,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
1515,1250335,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6824.0,6,0,0,1,0,2,0,847655,758,1551,1381,203,866,0,10.195859909057617,7.290457248687744
1516,639427,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10808.6669921875,17,45,2,5,314,2,2,37693,106374,66123,68426,168850,148044,34996,6.953678131103516,1.0995457172393799
1517,1346217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11124.0,7,0,0,4,0,1,0,985,3458,10112,4014,1180504,8703,130074,10.393248558044434,-0.7121284008026123
1518,61418,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11356.0,5,0,0,1,43,1,0,66,1127,328,118,305,840,51333,4.382068157196045,-5.020464897155762
1519,6946,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",702.0,1,0,0,0,0,1,0,1425,0,0,0,0,0,0,6.931258678436279,7.715639114379883
1520,128837,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8402.0,6,14,0,3,8,2,0,14580,13883,18369,36452,1970,15214,25042,5.311434745788574,1.0095303058624268
1521,7798,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",500.0,2,0,0,0,50,1,0,6090,0,0,0,0,0,0,11.02464485168457,7.317150592803955
1522,234300,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12399.0,13,50,0,4,118,2,0,377,29168,37296,7074,22634,49959,82307,4.640289783477783,-0.955525279045105
1523,90332,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1092.0,3,0,0,0,0,2,0,2871,137,0,0,0,0,0,5.044317722320557,8.673921585083008
1524,36442,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11586.0,6,0,0,3,6,2,0,2180,4837,1407,1346,7946,3915,9288,2.943429946899414,2.87426495552063
1525,126627,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7886.39990234375,8,0,2,4,28,2,1,23946,14835,12489,43008,10393,16029,0,6.254427433013916,2.6565356254577637
1526,200741,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6796.5712890625,5,10,0,1,38,1,0,17546,30107,36088,34139,69695,1280,0,8.295019149780273,1.961561679840088
1527,959552,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10666.857421875,2,0,0,9,188,0,0,234,1022,873,956,800,934370,16397,-0.6221295595169067,-1.1267286539077759
1528,36628,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12404.0,11,0,0,1,2,2,0,1251,6395,6964,2807,2782,2283,5782,3.071903944015503,3.861725091934204
1529,109095,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,8211.0,6,133,0,3,44,2,0,3448,27032,15614,8786,13359,24943,8751,5.66465425491333,2.258504629135132
1530,52292,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",7716.0,5,0,0,3,8,0,0,4918,14915,10001,2649,4183,8084,0,5.496110916137695,2.9874961376190186
1531,66225,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12420.0,12,27,0,4,37,2,0,5125,2260,8406,1748,15534,1286,18629,6.208156108856201,-0.3959825038909912
1532,88899,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1025.0,5,0,0,0,16,2,0,60547,1684,0,0,0,0,0,10.174653053283691,7.359415531158447
1533,209063,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",14203.0,21,0,2,8,216,2,1,4856,20587,25434,6088,5868,13239,126364,5.04029655456543,-3.4424805641174316
1534,273031,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11668.181640625,21,67,0,4,16,2,0,6478,16554,17153,108173,24783,59587,36084,4.663469314575195,1.0304601192474365
1535,671296,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11660.0,8,50,2,5,78,2,1,6117,26000,57351,57667,99049,113051,307652,5.338626384735107,-2.1020541191101074
1536,74726,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",10515.0,13,0,2,4,0,2,1,3114,2232,7187,3809,3010,7450,33104,4.527154445648193,-1.9776451587677002
1537,19164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",12241.0,21,0,0,1,0,2,0,895,1699,2574,1956,3269,869,4749,1.2455554008483887,3.9528214931488037
1538,103051,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10618.0,6,5,0,1,24,2,0,313,4897,13250,36005,6766,2638,32931,4.878662109375,-1.0216838121414185
1539,348266,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11238.0,13,29,2,1,0,2,1,95861,2056,2165,2835,15450,9934,8963,7.549064636230469,7.631157398223877
1540,124442,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7169.0,6,60,0,1,102,2,0,12899,19985,38819,5201,2100,36126,0,4.708898067474365,2.5197370052337646
1541,21312,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7329.0,6,0,0,1,0,2,0,633,5483,2401,1617,4517,889,0,3.7750766277313232,4.992851734161377
1542,83924,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12098.0,12,0,0,1,170,1,0,24402,19806,27619,1087,2600,2719,3397,7.501814842224121,5.391293525695801
1543,932485,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10463.0,15,56,4,9,0,2,4,5016,7677,57539,65306,76435,157757,62377,3.623847484588623,5.849111557006836
1544,119035,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11548.7998046875,12,30,0,9,44,2,0,1315,5986,3798,12476,13086,14216,55991,4.983305931091309,-2.305002450942993
1545,7444993,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12544.0,9,276,0,32,216,0,0,5923,38502,58962,4321,2956,83125,7248422,5.1783366203308105,-6.2526397705078125
1546,15799,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11743.0,5,0,0,0,0,0,0,0,0,0,0,0,694,14920,0.08503532409667969,2.4560487270355225
1547,27675,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9022.0,4,10,0,5,0,1,0,39,1471,1749,4543,1417,6990,9087,2.4368255138397217,2.3291680812835693
1548,210460,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",11245.0,10,144,0,8,18,1,0,19971,14321,22266,41446,20471,50141,36034,5.0414204597473145,0.6670005321502686
1549,1802112,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9347.0,15,219,2,5,46,2,2,33498,53580,290153,77254,126117,463512,18763,4.675286293029785,2.3040900230407715
1550,33140,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",11083.0,6,0,0,1,45,2,0,552,1694,2992,1282,2254,1968,10409,2.113227605819702,2.7686283588409424
1551,179427,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",10016.0,13,64,2,7,0,2,1,11324,21731,22017,18239,47061,37284,11156,7.056694507598877,0.9515547752380371
1552,77419,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",11056.0,9,0,0,5,0,2,0,2511,3468,12523,19780,2601,4651,26882,4.826606750488281,-1.1759425401687622
1553,42670,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12652.0,11,0,0,3,0,2,0,2836,3937,2134,1065,1754,1918,23620,3.784120798110962,-3.22957444190979
1554,829608,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12640.0,28,31,0,1,66,2,0,705381,46983,7621,2453,1983,13278,31230,11.680912971496582,6.955535888671875
1555,779109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",12182.0,14,158,2,5,294,2,1,56378,50578,64512,91974,155662,161773,186110,5.812343597412109,-0.29972755908966064
1556,173870,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,12039.0,11,0,0,1,38,2,0,16493,521,417,389,313,588,4307,5.529847621917725,8.23214054107666
1557,94267,"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79",3703.0,3,0,0,0,0,0,0,3359,27516,58199,489,0,0,0,6.468318939208984,4.718394756317139
1558,27980,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6600.0,5,0,0,1,36,1,0,956,5901,10362,2283,2949,122,0,5.565855503082275,4.818023681640625
1559,966614,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11297.0,11,0,0,1,0,2,0,1640,4526,5582,4841,3399,562656,5658,1.3583093881607056,-0.05287126451730728
1560,47008,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.108 Safari/537.36",7239.0,8,0,0,1,70,2,0,3202,21134,6881,3299,508,680,0,8.214849472045898,4.388858795166016
1561,35615,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3486.0 Safari/537.36",8459.0,6,0,0,1,0,2,0,3550,13732,11199,535,517,466,78,6.06630802154541,5.223002910614014
1562,72516,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10677.0,11,0,0,9,0,2,0,568,4778,3453,3804,2069,51515,3290,0.6422519683837891,0.15112367272377014
1563,387190,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8051.0,8,133,0,3,38,2,0,35157,53561,51909,51744,70315,91870,27255,5.994892120361328,1.338390588760376
1564,171656,"Mozilla/5.0 (iPad; CPU OS 11_2_2 like Mac OS X) AppleWebKit/604.4.7 (KHTML, like Gecko) Version/11.0 Mobile/15C202 Safari/604.1",6537.0,5,0,0,1,0,0,0,2112,4521,4067,2626,1559,0,0,4.164516448974609,7.915030479431152
1565,20975,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12463.0,6,0,0,1,46,2,0,108,8565,1980,1838,81,63,4456,2.0107622146606445,4.785765647888184
1566,52739,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36",4434.0,11,0,0,0,0,2,0,12971,17709,11474,3098,0,0,0,7.563249588012695,5.093586444854736
1567,102735,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.183 Safari/537.36 Vivaldi/1.96.1147.55",11820.0,7,49,2,6,2,2,1,6964,11688,6690,4065,48870,13738,4437,8.632684707641602,0.4391816556453705
1568,38857,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,380.0,3,0,0,0,0,2,0,388,0,0,0,0,0,0,3.99833607673645,9.543966293334961
1569,3411181,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8969.0,13,19,2,1,30,2,1,6990,5179,17460,25215,47812,124646,3181639,5.2827467918396,-5.8586530685424805
1570,861709,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8319.0,6,0,0,9,102,2,0,817234,399,385,373,70,26164,7833,12.472639083862305,6.393919944763184
1571,32667,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0) Gecko/20100101 Firefox/56.0,6497.0,8,0,0,0,6,1,0,0,6312,12647,4023,1646,721,0,5.707551956176758,4.662474632263184
1572,51956,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11135.0,6,0,0,3,86,2,0,869,6833,16968,3467,4584,8385,4617,4.4564208984375,3.1125738620758057
1573,30827,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12154.0,11,0,0,1,0,2,0,1536,6430,3404,4483,1658,2425,6813,2.411212921142578,3.706080198287964
1574,1420900,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7597.0,8,48,0,5,28,2,0,898131,37829,46361,68212,173693,178515,0,9.940821647644043,6.901027202606201
1575,18222,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",13806.0,6,0,0,1,70,2,0,122,2457,842,930,1268,512,6177,0.6559176445007324,3.603104829788208
1576,25882,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7476.0,6,0,0,3,0,2,0,3884,3607,6125,1920,2226,3473,0,4.441823959350586,4.278703689575195
1577,75766,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1360.0,0,0,0,0,2,1,0,202,73518,0,0,0,0,0,15.54896354675293,0.9836493134498596
1578,1383332,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11244.0,26,70,2,1,66,2,1,381339,130184,213060,125727,494879,10866,10987,8.273829460144043,2.1362287998199463
1579,167209,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",951.6666259765624,2,0,0,0,0,2,0,518,122,0,0,0,0,0,3.2794442176818848,9.49531364440918
1580,28499,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5297.60009765625,5,0,0,0,0,2,0,811,1902,1863,1177,83,0,0,3.6957345008850098,6.011778354644775
1581,608994,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6100.0,11,0,0,1,14,2,0,2089,6663,9221,2325,579698,0,0,10.581894874572754,-0.8751104474067688
1582,406108,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8371.0,8,134,4,7,228,2,3,19889,40674,40332,75880,93429,76097,48448,6.609620094299316,0.8753265738487244
1583,19752,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1353.0,3,0,0,0,0,2,0,8401,3233,0,0,0,0,0,8.522150039672852,7.018666744232178
1584,6997,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8093.0,7,0,0,1,0,2,0,2029,1352,65,46,143,335,0,-0.19577902555465698,4.784258842468262
1585,353203,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11233.0,11,0,0,4,14,2,0,9588,1845,17878,14310,2429,4145,78680,2.1032488346099854,6.387534141540527
1586,29494,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",1465.0,1,0,0,0,2,1,0,20523,4280,0,0,0,0,0,10.288551330566406,6.804466724395752
1587,54364,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:61.0) Gecko/20100101 Firefox/61.0,11500.0,11,61,0,4,0,2,0,1984,4774,9712,2433,16052,7617,5436,7.394819259643555,1.282339096069336
1588,88462,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,11396.0,10,131,0,5,2,1,0,2554,3836,5851,4789,20407,22798,18813,5.94291353225708,-0.2477044016122818
1589,10778133,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11428.0,12,0,0,1,36,1,0,10755800,4883,6283,792,1482,2301,4048,12.411828994750977,5.23646354675293
1590,337287,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7456.0,12,23,0,10,28,2,0,27294,35005,56162,51925,68452,90902,0,6.071306228637695,1.4051010608673096
1591,116267,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8400.0,10,0,0,2,8,1,0,21430,1639,2405,5502,8134,70424,776,1.3971362113952637,0.04668499156832695
1592,151019,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8170.0,6,0,0,3,12,2,0,1207,11928,18953,25753,11969,75510,584,2.8824822902679443,0.5910215973854065
1593,29082,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,8230.5,11,0,0,1,4,2,0,1788,2622,4660,2616,2612,4230,236,3.6613729000091553,4.070408821105957
1594,113432,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10114.5,13,53,2,5,2,2,2,2150,2340,13962,7405,21571,31290,6600,5.616708278656006,0.7334989905357361
1595,122417,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8145.0,9,29,0,11,0,2,0,4287,5780,12715,4534,18166,66934,2886,2.220550060272217,-0.171558678150177
1596,107954,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",12371.0,11,0,0,1,0,2,0,462,8384,5756,54941,7003,5798,9403,2.5398008823394775,-1.7676161527633667
1597,48651,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",2625.0,3,0,0,0,0,2,0,28931,7879,875,0,0,0,0,9.740592956542969,6.77036190032959
1598,11134,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",1880.7271728515625,0,0,0,0,8,1,0,836,1757,0,0,0,0,0,5.993427276611328,6.952686309814453
1599,686722,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",4454.0,7,0,0,0,42,2,0,252143,409860,4716,3427,0,0,0,9.973467826843262,4.734251022338867
1600,77980,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7294.0,8,0,0,1,46,2,0,4037,36702,12452,11775,2035,3557,0,8.371639251708984,4.190216064453125
1601,79596,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9163.0,6,0,2,3,0,2,1,0,14379,6656,2111,7130,15277,18966,4.439408302307129,0.3995372951030731
1602,102066,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:59.0) Gecko/20100101 Firefox/59.0,12381.0,11,43,0,4,0,2,0,506,10686,21806,25764,15300,3018,11978,6.614062309265137,2.5362257957458496
1603,128526,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,8351.0,11,0,0,1,0,2,0,2144,1690,1053,1197,3034,1285,101,4.2746100425720215,7.606750011444092
1604,38148804,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,10249.0,17,285,2,12,8,2,1,163529,238770,77488,13736,855,224154,37426231,5.117021083831787,-6.230077743530273
1605,15948,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,5352.0,7,0,0,0,0,2,0,950,2418,1539,1266,812,0,0,3.4902424812316895,5.142088890075684
1606,52259326,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,12870.0,36,73,0,11,106,2,0,45438642,21045,54750,8390,17125,6141169,548372,11.8671293258667,6.707983493804932
1607,28016,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,8766.0,11,32,2,3,2,2,1,238,1823,2361,2100,2133,9615,1134,2.4805779457092285,1.9858249425888062
1608,85745,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,9358.0,11,32,2,5,24,2,1,1157,9578,4679,1644,1670,41726,13319,2.004873037338257,0.3808353543281555
1609,121958,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,8331.0,8,62,2,4,32,2,1,710,5181,2619,1418,1615,56010,12990,2.0563533306121826,0.3423908054828644
1610,296897,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9286.0,10,0,0,1,2,1,0,1533,5897,39411,213017,10901,14842,4581,2.081414222717285,-2.4004886150360107
1611,724473,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11740.0,25,138,2,6,114,1,1,352042,46648,46387,27143,52507,101789,94309,9.087236404418945,6.265368461608887
1612,86365,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,10842.0,11,28,0,3,4,2,0,1548,4101,4792,4269,8509,42509,8312,2.074402093887329,0.4402528405189514
1613,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-12.319979667663574,4.5398077964782715
1614,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.296802043914795,3.8710029125213623
1615,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.892082214355469,21.82400131225586
1616,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.296796798706055,3.8709096908569336
1617,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.296785831451416,3.8708181381225586
1618,105812,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,6998.0,6,0,0,6,0,2,0,18457,4994,6111,34909,1569,20588,0,5.833868026733398,2.3739662170410156
1619,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28648567199707,3.8931667804718018
1620,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.286449432373047,3.8931143283843994
